5,21,9,45.927
5,21,10,44.461
5,21,11,44.461
5,21,12,42.502
5,22,1,47.22
5,22,2,41.282
5,22,3,38.769
5,22,4,36.859
5,22,5,36.627
5,22,6,35.999
5,22,7,36.734
5,22,8,34.536
5,22,9,33.44
5,22,10,33.099
5,22,11,32.001
5,22,12,31.468
5,23,1,43.429
5,23,2,43.429
5,23,3,43.429
5,23,4,33.986
5,23,5,32.208
5,23,6,30.757
5,23,7,29.08
5,23,8,29.08
5,23,9,29.08
5,23,10,29.056
5,23,11,28.306
5,23,12,20.29
5,24,1,30.586
5,24,2,30.709
5,24,3,30.586
5,24,4,29.151
5,24,5,29.151
5,24,6,27.881
5,24,7,28.209
5,24,8,28.016
5,24,9,25.248
5,24,10,27.319
5,24,11,25.077
5,24,12,21.678
6,1,1,25.966
6,1,2,26.196
6,1,3,28.29
6,1,4,28.281
6,1,5,28.281
6,1,6,28.249
6,1,7,28.144
6,1,8,27.708
6,1,9,26.732
6,1,10,25.88
6,1,11,26.576
6,1,12,25.239
6,2,1,27.944
6,2,2,30.634
6,2,3,32.332
6,2,4,32.218
6,2,5,31.515
6,2,6,31.515
6,2,7,28.622
6,2,8,28.622
6,2,9,28.622
6,2,10,28.586
6,2,11,28.157
6,2,12,28.157
6,3,1,29.023
6,3,2,29.442
6,3,3,29.442
6,3,4,29.43
6,3,5,29.243
6,3,6,29.261
6,3,7,29.216
6,3,8,29.014
6,3,9,29.014
6,3,10,28.652
6,3,11,29.014
6,3,12,28.652
6,4,1,28.598
6,4,2,28.598
6,4,3,28.674
6,4,4,28.69
6,4,5,28.68
6,4,6,28.672
6,4,7,28.689
6,4,8,28.699
6,4,9,28.699
6,4,10,28.688
6,4,11,29.287
6,4,12,28.739
6,5,1,25.802
6,5,2,26.03
6,5,3,26.03
6,5,4,26.922
6,5,5,27.224
6,5,6,28.517
6,5,7,28.632
6,5,8,28.632
6,5,9,28.632
6,5,10,27.997
6,5,11,27.742
6,5,12,27.997
6,6,1,29.529
6,6,2,29.529
6,6,3,28.704
6,6,4,29.049
6,6,5,29.196
6,6,6,29.574
6,6,7,30.745
6,6,8,32.779
6,6,9,33.74
6,6,10,33.905
6,6,11,35.088
6,6,12,33.905
6,7,1,29.202
6,7,2,29.644
6,7,3,29.621
6,7,4,33.026
6,7,5,35.225
6,7,6,37.315
6,7,7,43.631
6,7,8,52.563
6,7,9,41.159
6,7,10,43.52
6,7,11,43.52
6,7,12,44.538
6,8,1,37.709
6,8,2,40.528
6,8,3,40.528
6,8,4,48.601
6,8,5,51.537
6,8,6,48.601
6,8,7,48.864
6,8,8,48.605
6,8,9,48.605
6,8,10,39.483
6,8,11,32.84
6,8,12,33.553
6,9,1,37.161
6,9,2,36.659
6,9,3,39.614
6,9,4,37.465
6,9,5,37.465
6,9,6,42.006
6,9,7,32.47
6,9,8,31.032
6,9,9,29.63
6,9,10,22.34
6,9,11,26.976
6,9,12,22.989
6,10,1,29.073
6,10,2,25.45
6,10,3,26.24
6,10,4,25.401
6,10,5,27.76
6,10,6,25.233
6,10,7,5.4845
6,10,8,14.316
6,10,9,12.419
6,10,10,14.265
6,10,11,14.265
6,10,12,-13.006
6,11,1,-7.976
6,11,2,1.9916
6,11,3,12.167
6,11,4,22.22
6,11,5,12.474
6,11,6,5.4735
6,11,7,16.262
6,11,8,16.262
6,11,9,10.572
6,11,10,10.669
6,11,11,10.583
6,11,12,5.096
6,12,1,0.97064
6,12,2,4.7395
6,12,3,4.5243
6,12,4,24.977
6,12,5,25.436
6,12,6,24.966
6,12,7,20.582
6,12,8,20.634
6,12,9,9.8556
6,12,10,3.0775
6,12,11,4.6941
6,12,12,4.5604
6,13,1,4.5635
6,13,2,4.4335
6,13,3,4.4335
6,13,4,4.5167
6,13,5,4.5167
6,13,6,4.5167
6,13,7,4.5029
6,13,8,4.5029
6,13,9,4.5029
6,13,10,4.6131
6,13,11,4.5031
6,13,12,-10.092
6,14,1,20.588
6,14,2,25.58
6,14,3,25.98
6,14,4,24.097
6,14,5,24.548
6,14,6,26.077
6,14,7,25.656
6,14,8,25.656
6,14,9,25.741
6,14,10,20.489
6,14,11,20.695
6,14,12,20.695
6,15,1,20.636
6,15,2,20.636
6,15,3,6.9533
6,15,4,7.0953
6,15,5,20.613
6,15,6,23.506
6,15,7,23.576
6,15,8,23.877
6,15,9,13.682
6,15,10,16.045
6,15,11,20.828
6,15,12,18.331
6,16,1,25.999
6,16,2,18.034
6,16,3,18.941
6,16,4,23.931
6,16,5,18.085
6,16,6,2.6744
6,16,7,-14.308
6,16,8,-21.854
6,16,9,-6.0418
6,16,10,10.439
6,16,11,19.355
6,16,12,-14.558
6,17,1,22.849
6,17,2,24.844
6,17,3,25.178
6,17,4,23.192
6,17,5,29.524
6,17,6,28.011
6,17,7,29.297
6,17,8,29.93
6,17,9,29.93
6,17,10,29.75
6,17,11,29.841
6,17,12,29.851
6,18,1,22.32
6,18,2,30.029
6,18,3,29.753
6,18,4,29.968
6,18,5,32.176
6,18,6,33.498
6,18,7,34.683
6,18,8,36.174
6,18,9,38.038
6,18,10,38.427
6,18,11,39.883
6,18,12,38.528
6,19,1,37.437
6,19,2,36.174
6,19,3,34.803
6,19,4,33.738
6,19,5,33.738
6,19,6,33.738
6,19,7,34.514
6,19,8,34.944
6,19,9,36.042
6,19,10,37.033
6,19,11,37.033
6,19,12,37.033
6,20,1,36.992
6,20,2,36.992
6,20,3,36.992
6,20,4,36.948
6,20,5,37.033
6,20,6,34.085
6,20,7,34.311
6,20,8,39.099
6,20,9,37.876
6,20,10,37.122
6,20,11,36.782
6,20,12,36.782
6,21,1,40.301
6,21,2,40.301
6,21,3,40.301
6,21,4,33.605
6,21,5,34.14
6,21,6,34.14
6,21,7,33.553
6,21,8,33.553
6,21,9,33.296
6,21,10,33.768
6,21,11,33.625
6,21,12,32.298
6,22,1,43.125
6,22,2,43.125
6,22,3,43.125
6,22,4,42.272
6,22,5,34.679
6,22,6,36.859
6,22,7,42.095
6,22,8,36.768
6,22,9,33.716
6,22,10,31.878
6,22,11,30.988
6,22,12,29.39
6,23,1,35.808
6,23,2,33.711
6,23,3,36.844
6,23,4,38.814
6,23,5,38.671
6,23,6,38.826
6,23,7,33.311
6,23,8,32.676
6,23,9,31.114
6,23,10,29.414
6,23,11,29.299
6,23,12,28.322
6,24,1,29.406
6,24,2,30.35
6,24,3,30.819
6,24,4,29.872
6,24,5,29.4
6,24,6,28.787
6,24,7,28.745
6,24,8,27.833
6,24,9,27.05
6,24,10,28.068
6,24,11,25.874
6,24,12,24.496
7,1,1,28.077
7,1,2,29.004
7,1,3,31.01
7,1,4,31.19
7,1,5,30.993
7,1,6,30.926
7,1,7,28.471
7,1,8,28.04
7,1,9,28.037
7,1,10,27.619
7,1,11,27.435
7,1,12,26.62
7,2,1,26.985
7,2,2,27.491
7,2,3,29.797
7,2,4,29.782
7,2,5,28.325
7,2,6,28.34
7,2,7,28.077
7,2,8,27.388
7,2,9,27.239
7,2,10,27.046
7,2,11,27.234
7,2,12,27.234
7,3,1,28.102
7,3,2,28.53
7,3,3,30.562
7,3,4,28.475
7,3,5,27.698
7,3,6,28.094
7,3,7,28.059
7,3,8,28.059
7,3,9,27.661
7,3,10,27.675
7,3,11,27.675
7,3,12,27.544
7,4,1,27.356
7,4,2,27.438
7,4,3,27.438
7,4,4,27.444
7,4,5,27.444
7,4,6,27.433
7,4,7,27.433
7,4,8,27.433
7,4,9,27.433
7,4,10,27.553
7,4,11,27.553
7,4,12,28.244
7,5,1,28.134
7,5,2,28.782
7,5,3,29.469
7,5,4,30.989
7,5,5,31.142
7,5,6,31.799
7,5,7,28.117
7,5,8,28.253
7,5,9,28.9
7,5,10,30.242
7,5,11,30.785
7,5,12,30.796
7,6,1,25.519
7,6,2,26.268
7,6,3,26.268
7,6,4,26.254
7,6,5,26.48
7,6,6,27.272
7,6,7,28.408
7,6,8,28.624
7,6,9,30.581
7,6,10,32.116
7,6,11,31.672
7,6,12,32.582
7,7,1,28.768
7,7,2,28.799
7,7,3,29.687
7,7,4,33.111
7,7,5,39.699
7,7,6,32.082
7,7,7,32.635
7,7,8,33.982
7,7,9,38.642
7,7,10,39.338
7,7,11,41.256
7,7,12,45.854
7,8,1,38.966
7,8,2,34.534
7,8,3,33.175
7,8,4,37.334
7,8,5,38.061
7,8,6,38.061
7,8,7,37.457
7,8,8,42.227
7,8,9,42.227
7,8,10,50.381
7,8,11,32.96
7,8,12,30.728
7,9,1,31.251
7,9,2,31.251
7,9,3,31.572
7,9,4,30.394
7,9,5,29.448
7,9,6,29.448
7,9,7,29.115
7,9,8,28.14
7,9,9,28.201
7,9,10,28.063
7,9,11,28.063
7,9,12,28.063
7,10,1,29.846
7,10,2,28.981
7,10,3,28.156
7,10,4,28.873
7,10,5,29.613
7,10,6,28.873
7,10,7,28.116
7,10,8,28.116
7,10,9,27.134
7,10,10,27.169
7,10,11,26.02
7,10,12,23.86
7,11,1,26.497
7,11,2,26.497
7,11,3,24.307
7,11,4,20.047
7,11,5,18.341
7,11,6,5.7821
7,11,7,5.7908
7,11,8,5.7908
7,11,9,5.7586
7,11,10,15.85
7,11,11,16.431
7,11,12,19.975
7,12,1,-11.578
7,12,2,9.3287
7,12,3,9.3287
7,12,4,7.5753
7,12,5,4.9822
7,12,6,4.9822
7,12,7,4.7759
7,12,8,4.7756
7,12,9,4.7756
7,12,10,4.8956
7,12,11,5.0196
7,12,12,4.8953
7,13,1,7.756
7,13,2,7.756
7,13,3,18.069
7,13,4,7.6944
7,13,5,5.8235
7,13,6,5.8235
7,13,7,5.8737
7,13,8,5.8737
7,13,9,5.8365
7,13,10,5.8847
7,13,11,9.4516
7,13,12,5.8847
7,14,1,19.39
7,14,2,24.048
7,14,3,24.455
7,14,4,20.366
7,14,5,21.73
7,14,6,20.352
7,14,7,22.093
7,14,8,22.123
7,14,9,22.154
7,14,10,21.575
7,14,11,22.528
7,14,12,16.298
7,15,1,22.63
7,15,2,21.82
7,15,3,22.535
7,15,4,24.668
7,15,5,24.886
7,15,6,25.116
7,15,7,27.961
7,15,8,27.961
7,15,9,28.03
7,15,10,27.952
7,15,11,27.904
7,15,12,27.351
7,16,1,18.599
7,16,2,17.077
7,16,3,29.031
7,16,4,28.145
7,16,5,28.397
7,16,6,28.499
7,16,7,28.641
7,16,8,29.306
7,16,9,30.157
7,16,10,30.895
7,16,11,35.422
7,16,12,30.118
7,17,1,27.937
7,17,2,27.937
7,17,3,27.937
7,17,4,27.997
7,17,5,27.997
7,17,6,29.557
7,17,7,30.163
7,17,8,31.915
7,17,9,33.204
7,17,10,40.594
7,17,11,41.154
7,17,12,34.019
7,18,1,30.072
7,18,2,30.039
7,18,3,29.449
7,18,4,30.73
7,18,5,33.37
7,18,6,37.329
7,18,7,38.555
7,18,8,74.81
7,18,9,74.81
7,18,10,43.033
7,18,11,33.34
7,18,12,32.364
7,19,1,29.438
7,19,2,29.306
7,19,3,29.438
7,19,4,29.97
7,19,5,30.316
7,19,6,30.592
7,19,7,31.286
7,19,8,31.244
7,19,9,31.211
7,19,10,31.12
7,19,11,30.764
7,19,12,31.696
7,20,1,31.274
7,20,2,33.071
7,20,3,33.799
7,20,4,34.264
7,20,5,34.264
7,20,6,34.193
7,20,7,34.258
7,20,8,33.816
7,20,9,33.242
7,20,10,31.214
7,20,11,31.175
7,20,12,30.503
7,21,1,31.285
7,21,2,31.285
7,21,3,33.848
7,21,4,33.378
7,21,5,31.751
7,21,6,31.288
7,21,7,30.354
7,21,8,29.917
7,21,9,29.475
7,21,10,30.132
7,21,11,29.862
7,21,12,29.333
7,22,1,30.601
7,22,2,30.601
7,22,3,30.601
7,22,4,30.406
7,22,5,30.369
7,22,6,30.334
7,22,7,29.697
7,22,8,29.265
7,22,9,28.041
7,22,10,27.833
7,22,11,27.833
7,22,12,26.384
7,23,1,29.148
7,23,2,29.148
7,23,3,33.653
7,23,4,30.469
7,23,5,29.056
7,23,6,28.196
7,23,7,27.927
7,23,8,27.328
7,23,9,26.952
7,23,10,26.869
7,23,11,26.869
7,23,12,26.722
7,24,1,27.231
7,24,2,28.154
7,24,3,28.154
7,24,4,27.525
7,24,5,27.233
7,24,6,27.21
7,24,7,27.169
7,24,8,26.979
7,24,9,26.186
7,24,10,25.731
7,24,11,25.232
7,24,12,24.314
8,1,1,26.927
8,1,2,27.665
8,1,3,27.879
8,1,4,28.508
8,1,5,28.526
8,1,6,28.023
8,1,7,28.519
8,1,8,27.853
8,1,9,27.853
8,1,10,26.428
8,1,11,26.428
8,1,12,26.428
8,2,1,26.571
8,2,2,27.548
8,2,3,27.575
8,2,4,27.562
8,2,5,27.503
8,2,6,26.98
8,2,7,27.515
8,2,8,27.515
8,2,9,27.844
8,2,10,27.503
8,2,11,27.503
8,2,12,26.972
8,3,1,28.14
8,3,2,28.574
8,3,3,28.574
8,3,4,27.901
8,3,5,27.603
8,3,6,28.18
8,3,7,27.557
8,3,8,27.557
8,3,9,27.067
8,3,10,28.204
8,3,11,28.204
8,3,12,28.51
8,4,1,28.724
8,4,2,28.861
8,4,3,28.861
8,4,4,27.532
8,4,5,27.827
8,4,6,29.239
8,4,7,28.156
8,4,8,28.156
8,4,9,28.545
8,4,10,30.212
8,4,11,29.718
8,4,12,29.315
8,5,1,26.602
8,5,2,26.602
8,5,3,26.602
8,5,4,27.218
8,5,5,27.836
8,5,6,28.066
8,5,7,28.576
8,5,8,28.576
8,5,9,28.673
8,5,10,26.523
8,5,11,27.885
8,5,12,26.901
8,6,1,25.532
8,6,2,25.698
8,6,3,25.532
8,6,4,25.524
8,6,5,25.946
8,6,6,27.158
8,6,7,25.531
8,6,8,26.406
8,6,9,27.082
8,6,10,27.343
8,6,11,28.211
8,6,12,28.261
8,7,1,26.938
8,7,2,27.916
8,7,3,29.038
8,7,4,30
8,7,5,30.561
8,7,6,31.12
8,7,7,32.914
8,7,8,38.042
8,7,9,39.273
8,7,10,61.452
8,7,11,41.984
8,7,12,54.095
8,8,1,41.838
8,8,2,38.729
8,8,3,35.516
8,8,4,74.11
8,8,5,74.11
8,8,6,74.102
8,8,7,297.95
8,8,8,126.89
8,8,9,126.89
8,8,10,54.646
8,8,11,54.646
8,8,12,38.245
8,9,1,43.89
8,9,2,35.653
8,9,3,44.267
8,9,4,43.817
8,9,5,46.037
8,9,6,34.802
8,9,7,33.293
8,9,8,37.855
8,9,9,36.17
8,9,10,33.713
8,9,11,33.3
8,9,12,31.6
8,10,1,35.076
8,10,2,38.047
8,10,3,36.144
8,10,4,39.298
8,10,5,36.77
8,10,6,36.102
8,10,7,36.95
8,10,8,36.038
8,10,9,35.127
8,10,10,34.107
8,10,11,31.577
8,10,12,31.199
8,11,1,38.23
8,11,2,38.549
8,11,3,37.783
8,11,4,39.596
8,11,5,39.642
8,11,6,40.56
8,11,7,39.759
8,11,8,39.681
8,11,9,38.895
8,11,10,39.722
8,11,11,39.556
8,11,12,34.996
8,12,1,39.596
8,12,2,34.63
8,12,3,34.041
8,12,4,31.643
8,12,5,31.374
8,12,6,30.891
8,12,7,30.69
8,12,8,29.727
8,12,9,28.482
8,12,10,28.463
8,12,11,28.104
8,12,12,29.706
8,13,1,29.575
8,13,2,30.888
8,13,3,34.53
8,13,4,35.347
8,13,5,34.532
8,13,6,31.457
8,13,7,33.592
8,13,8,32.222
8,13,9,34.484
8,13,10,38.752
8,13,11,41.856
8,13,12,34.539
8,14,1,35.513
8,14,2,37.536
8,14,3,30.708
8,14,4,39.478
8,14,5,39.478
8,14,6,32.265
8,14,7,29.668
8,14,8,30.908
8,14,9,31.597
8,14,10,34.516
8,14,11,34.514
8,14,12,34.179
8,15,1,29.799
8,15,2,30.92
8,15,3,30.97
8,15,4,31.334
8,15,5,32.253
8,15,6,39.105
8,15,7,39.864
8,15,8,38.807
8,15,9,38.336
8,15,10,38.921
8,15,11,39.086
8,15,12,39.654
8,16,1,34.216
8,16,2,36.116
8,16,3,36.116
8,16,4,39.166
8,16,5,41.81
8,16,6,41.81
8,16,7,39.572
8,16,8,41.841
8,16,9,44.015
8,16,10,44.768
8,16,11,39.516
8,16,12,32.708
8,17,1,29.149
8,17,2,29.435
8,17,3,29.435
8,17,4,31.233
8,17,5,32.508
8,17,6,33.715
8,17,7,32.465
8,17,8,33.354
8,17,9,33.343
8,17,10,33.904
8,17,11,35.218
8,17,12,33.779
8,18,1,32.57
8,18,2,32.367
8,18,3,33.327
8,18,4,33.943
8,18,5,34.133
8,18,6,34.153
8,18,7,37.306
8,18,8,39.42
8,18,9,35.791
8,18,10,35.031
8,18,11,35.53
8,18,12,34.632
8,19,1,37.349
8,19,2,37.349
8,19,3,38.215
8,19,4,34.537
8,19,5,33.954
8,19,6,33.916
8,19,7,34.583
8,19,8,34.583
8,19,9,35.484
8,19,10,34.317
8,19,11,35.045
8,19,12,34.317
8,20,1,33.549
8,20,2,33.549
8,20,3,33.549
8,20,4,33.452
8,20,5,33.452
8,20,6,33.442
8,20,7,33.335
8,20,8,33.335
8,20,9,33.335
8,20,10,31.976
8,20,11,31.976
8,20,12,31.47
8,21,1,36.107
8,21,2,34.317
8,21,3,36.582
8,21,4,33.698
8,21,5,33.698
8,21,6,33.698
8,21,7,33.549
8,21,8,33.375
8,21,9,33.243
8,21,10,31.35
8,21,11,31.35
8,21,12,31.892
8,22,1,33.688
8,22,2,33.688
8,22,3,33.608
8,22,4,41.01
8,22,5,41.01
8,22,6,41.573
8,22,7,39.295
8,22,8,34.015
8,22,9,33.068
8,22,10,32.501
8,22,11,31.23
8,22,12,30.784
8,23,1,35.882
8,23,2,34.038
8,23,3,34.151
8,23,4,32.885
8,23,5,32.491
8,23,6,32.865
8,23,7,31.533
8,23,8,30.563
8,23,9,29.376
8,23,10,28.569
8,23,11,28.569
8,23,12,28.357
8,24,1,29.628
8,24,2,29.688
8,24,3,31.018
8,24,4,28.518
8,24,5,27.765
8,24,6,27.037
8,24,7,27.535
8,24,8,27.535
8,24,9,27.422
8,24,10,27.64
8,24,11,26.915
8,24,12,25.648
9,1,1,25.402
9,1,2,25.231
9,1,3,26.002
9,1,4,27.545
9,1,5,30.216
9,1,6,30.248
9,1,7,30.185
9,1,8,30.083
9,1,9,29.987
9,1,10,29.616
9,1,11,29.184
9,1,12,29.36
9,2,1,27.669
9,2,2,28.915
9,2,3,29.935
9,2,4,28.633
9,2,5,30.293
9,2,6,30.1
9,2,7,29.071
9,2,8,29.07
9,2,9,27.547
9,2,10,28.697
9,2,11,26.405
9,2,12,26.769
9,3,1,27.026
9,3,2,27.293
9,3,3,27.293
9,3,4,27.624
9,3,5,27.624
9,3,6,27.624
9,3,7,28.408
9,3,8,28.408
9,3,9,27.616
9,3,10,27.564
9,3,11,27.655
9,3,12,27.655
9,4,1,26.182
9,4,2,26.419
9,4,3,27.089
9,4,4,30.347
9,4,5,30.347
9,4,6,30.344
9,4,7,30.157
9,4,8,30.157
9,4,9,30.157
9,4,10,26.847
9,4,11,26.847
9,4,12,26.955
9,5,1,22.076
9,5,2,24.398
9,5,3,24.18
9,5,4,24.417
9,5,5,24.417
9,5,6,24.538
9,5,7,24.546
9,5,8,26.374
9,5,9,26.335
9,5,10,26.723
9,5,11,27.745
9,5,12,30.222
9,6,1,30.937
9,6,2,30.854
9,6,3,27.007
9,6,4,26.999
9,6,5,26.715
9,6,6,27.006
9,6,7,30.223
9,6,8,31.559
9,6,9,32.353
9,6,10,32.359
9,6,11,32.359
9,6,12,33.373
9,7,1,22.406
9,7,2,26.018
9,7,3,26.702
9,7,4,26.179
9,7,5,28.659
9,7,6,29.827
9,7,7,29.827
9,7,8,30.42
9,7,9,30.42
9,7,10,34.271
9,7,11,41.241
9,7,12,37.232
9,8,1,34.111
9,8,2,34.111
9,8,3,34.111
9,8,4,62.537
9,8,5,129.64
9,8,6,421.01
9,8,7,129.29
9,8,8,50.345
9,8,9,33.968
9,8,10,32.499
9,8,11,31.938
9,8,12,28.789
9,9,1,41.132
9,9,2,41.132
9,9,3,44.637
9,9,4,50.584
9,9,5,75.495
9,9,6,75.796
9,9,7,95.47
9,9,8,46.439
9,9,9,41.234
9,9,10,40.591
9,9,11,38.554
9,9,12,28.758
9,10,1,39.765
9,10,2,29.451
9,10,3,28.727
9,10,4,28.751
9,10,5,27.768
9,10,6,27.799
9,10,7,27.759
9,10,8,27.799
9,10,9,27.799
9,10,10,27.785
9,10,11,27.785
9,10,12,27.785
9,11,1,46.871
9,11,2,46.871
9,11,3,44.5
9,11,4,41.26
9,11,5,41.26
9,11,6,41.26
9,11,7,41.256
9,11,8,46.75
9,11,9,45.406
9,11,10,53.43
9,11,11,50.693
9,11,12,44.518
9,12,1,53.576
9,12,2,53.576
9,12,3,53.576
9,12,4,42.761
9,12,5,40.808
9,12,6,39.066
9,12,7,32.111
9,12,8,28.649
9,12,9,27.643
9,12,10,27.265
9,12,11,26.038
9,12,12,24.852
9,13,1,26.732
9,13,2,25.361
9,13,3,25.361
9,13,4,27.262
9,13,5,27.262
9,13,6,26.666
9,13,7,26.744
9,13,8,26.006
9,13,9,25.06
9,13,10,26.686
9,13,11,26.637
9,13,12,43.503
9,14,1,33.12
9,14,2,60.571
9,14,3,74.26
9,14,4,156.41
9,14,5,73.449
9,14,6,73.973
9,14,7,31.979
9,14,8,32.007
9,14,9,27.693
9,14,10,31.554
9,14,11,33.708
9,14,12,38.961
9,15,1,38.878
9,15,2,38.851
9,15,3,38.858
9,15,4,34.889
9,15,5,40.439
9,15,6,39.847
9,15,7,38.775
9,15,8,39.385
9,15,9,48.714
9,15,10,103.45
9,15,11,48.73
9,15,12,48.73
9,16,1,28.598
9,16,2,28.646
9,16,3,27.601
9,16,4,27.581
9,16,5,27.576
9,16,6,27.52
9,16,7,27.514
9,16,8,27.649
9,16,9,28.488
9,16,10,32.858
9,16,11,33.203
9,16,12,30.709
9,17,1,27.738
9,17,2,28.622
9,17,3,28.632
9,17,4,432.73
9,17,5,334.11
9,17,6,832.72
9,17,7,29.386
9,17,8,28.782
9,17,9,48.869
9,17,10,781.78
9,17,11,650.78
9,17,12,28.534
9,18,1,28.474
9,18,2,28.388
9,18,3,30.098
9,18,4,36.988
9,18,5,37.067
9,18,6,47.894
9,18,7,48.975
9,18,8,52.689
9,18,9,52.552
9,18,10,52.335
9,18,11,51.329
9,18,12,50.323
9,19,1,35.809
9,19,2,33.996
9,19,3,32.625
9,19,4,35.795
9,19,5,29.346
9,19,6,29.212
9,19,7,29.272
9,19,8,28.822
9,19,9,28.842
9,19,10,34.257
9,19,11,29.072
9,19,12,28.977
9,20,1,29.51
9,20,2,29.25
9,20,3,29.25
9,20,4,30.571
9,20,5,31.975
9,20,6,34.959
9,20,7,34.959
9,20,8,34.345
9,20,9,35.053
9,20,10,33.963
9,20,11,33.951
9,20,12,33.948
9,21,1,28.787
9,21,2,27.328
9,21,3,27.833
9,21,4,28.941
9,21,5,27.822
9,21,6,27.822
9,21,7,28.172
9,21,8,27.788
9,21,9,27.788
9,21,10,27.731
9,21,11,27.731
9,21,12,28.256
9,22,1,27.781
9,22,2,28.631
9,22,3,28.88
9,22,4,29.402
9,22,5,29.188
9,22,6,28.924
9,22,7,28.631
9,22,8,27.756
9,22,9,27.756
9,22,10,27.677
9,22,11,27.677
9,22,12,26.863
9,23,1,30.714
9,23,2,30.714
9,23,3,30.714
9,23,4,29.654
9,23,5,29.396
9,23,6,28.623
9,23,7,27.838
9,23,8,27.838
9,23,9,27.674
9,23,10,27.56
9,23,11,27.56
9,23,12,26.4
9,24,1,28.601
9,24,2,38.702
9,24,3,40.147
9,24,4,33.27
9,24,5,30.773
9,24,6,28.864
9,24,7,30.214
9,24,8,29.525
9,24,9,28.624
9,24,10,28.427
9,24,11,26.894
9,24,12,26.583
10,1,1,26.668
10,1,2,26.973
10,1,3,30.125
10,1,4,33.32
10,1,5,30.887
10,1,6,30.577
10,1,7,28.934
10,1,8,26.91
10,1,9,26.91
10,1,10,26.913
10,1,11,26.913
10,1,12,29.884
10,2,1,27.693
10,2,2,28.091
10,2,3,27.693
10,2,4,26.976
10,2,5,26.123
10,2,6,22.545
10,2,7,26.471
10,2,8,27.018
10,2,9,27.693
10,2,10,27.013
10,2,11,27.013
10,2,12,27.013
10,3,1,26.088
10,3,2,26.152
10,3,3,26.152
10,3,4,25.537
10,3,5,25.537
10,3,6,25.129
10,3,7,30.311
10,3,8,30.311
10,3,9,27.702
10,3,10,27.579
10,3,11,26.95
10,3,12,27.497
10,4,1,26.113
10,4,2,26.477
10,4,3,26.446
10,4,4,27.078
10,4,5,27.973
10,4,6,30.607
10,4,7,18.189
10,4,8,20.087
10,4,9,23.04
10,4,10,26.999
10,4,11,25.215
10,4,12,26.409
10,5,1,25.193
10,5,2,25.193
10,5,3,25.346
10,5,4,26.096
10,5,5,28.057
10,5,6,30.336
10,5,7,30.1
10,5,8,28.054
10,5,9,29.585
10,5,10,30.394
10,5,11,31.398
10,5,12,33.31
10,6,1,28.184
10,6,2,28.375
10,6,3,28.859
10,6,4,30.962
10,6,5,31.601
10,6,6,30.591
10,6,7,29.047
10,6,8,33.491
10,6,9,35.417
10,6,10,30.461
10,6,11,30.693
10,6,12,30.693
10,7,1,26.983
10,7,2,30.538
10,7,3,30.419
10,7,4,30.565
10,7,5,31.855
10,7,6,32.381
10,7,7,32.24
10,7,8,32.554
10,7,9,33.453
10,7,10,33.55
10,7,11,33.55
10,7,12,33.55
10,8,1,36.201
10,8,2,35.488
10,8,3,33.926
10,8,4,34.71
10,8,5,35.434
10,8,6,35.42
10,8,7,35.453
10,8,8,35.453
10,8,9,34.745
10,8,10,35.39
10,8,11,33.41
10,8,12,33.41
10,9,1,35.522
10,9,2,32.163
10,9,3,29.851
10,9,4,28.995
10,9,5,28.154
10,9,6,28.154
10,9,7,27.813
10,9,8,26.746
10,9,9,26.433
10,9,10,28.121
10,9,11,26.452
10,9,12,26.452
10,10,1,26.088
10,10,2,26.436
10,10,3,26.088
10,10,4,26.387
10,10,5,26.388
10,10,6,26.459
10,10,7,26.45
10,10,8,26.336
10,10,9,26.065
10,10,10,26.91
10,10,11,26.91
10,10,12,26.707
10,11,1,28.061
10,11,2,29.557
10,11,3,28.067
10,11,4,38.955
10,11,5,39.201
10,11,6,39.531
10,11,7,45.794
10,11,8,46.569
10,11,9,45.802
10,11,10,39.635
10,11,11,46.421
10,11,12,46.421
10,12,1,47.472
10,12,2,47.472
10,12,3,47.41
10,12,4,39.616
10,12,5,36.932
10,12,6,36.932
10,12,7,40.222
10,12,8,39.445
10,12,9,47.194
10,12,10,53.024
10,12,11,46.909
10,12,12,38.51
10,13,1,48.439
10,13,2,39.353
10,13,3,32.004
10,13,4,39.442
10,13,5,39.442
10,13,6,38.497
10,13,7,32.644
10,13,8,27.934
10,13,9,33.439
10,13,10,28.893
10,13,11,27.386
10,13,12,26.04
10,14,1,28.053
10,14,2,33.304
10,14,3,33.634
10,14,4,31.165
10,14,5,28.133
10,14,6,28.156
10,14,7,28.156
10,14,8,28.156
10,14,9,29.516
10,14,10,29.499
10,14,11,30.473
10,14,12,33.189
10,15,1,39.629
10,15,2,39.629
10,15,3,47.171
10,15,4,28.11
10,15,5,33.286
10,15,6,33.242
10,15,7,32.822
10,15,8,35.152
10,15,9,37.032
10,15,10,33.717
10,15,11,35.561
10,15,12,33.262
10,16,1,29.77
10,16,2,28.15
10,16,3,28.15
10,16,4,28.116
10,16,5,28.25
10,16,6,28.701
10,16,7,28.737
10,16,8,28.059
10,16,9,28.059
10,16,10,28.739
10,16,11,30.006
10,16,12,30.006
10,17,1,27.413
10,17,2,28.042
10,17,3,26.459
10,17,4,26.881
10,17,5,27.704
10,17,6,28.067
10,17,7,28.173
10,17,8,28.845
10,17,9,28.845
10,17,10,31.136
