233,19,0,40.323
233,20,0,40.345
233,21,0,37.846
233,22,0,35.357
233,23,0,34.053
233,24,0,32.14
234,1,0,29.713
234,2,0,28.354
234,3,0,27.027
234,4,0,26.928
234,5,0,27.713
234,6,0,28.961
234,7,0,27.513
234,8,0,25.148
234,9,0,23.671
234,10,0,24.268
234,11,0,26.547
234,12,0,26.636
234,13,0,28.609
234,14,0,30.016
234,15,0,32.894
234,16,0,35.548
234,17,0,38.008
234,18,0,40.097
234,19,0,42.603
234,20,0,42.69
234,21,0,42.409
234,22,0,36.288
234,23,0,34.928
234,24,0,31.649
235,1,0,31.338
235,2,0,29.298
235,3,0,28.86
235,4,0,27.405
235,5,0,27.794
235,6,0,28.501
235,7,0,28.844
235,8,0,26.038
235,9,0,24.779
235,10,0,25.344
235,11,0,27.001
235,12,0,28.813
235,13,0,30.007
235,14,0,31.247
235,15,0,33.823
235,16,0,37.826
235,17,0,39.689
235,18,0,40.534
235,19,0,44.396
235,20,0,47.376
235,21,0,43.999
235,22,0,40.93
235,23,0,36.957
235,24,0,32.5
236,1,0,29.679
236,2,0,27.746
236,3,0,26.318
236,4,0,26.085
236,5,0,26.403
236,6,0,28.946
236,7,0,32.66
236,8,0,33.224
236,9,0,29.758
236,10,0,29.096
236,11,0,30.186
236,12,0,31.343
236,13,0,33.156
236,14,0,35.667
236,15,0,40.357
236,16,0,43.624
236,17,0,48.973
236,18,0,49.396
236,19,0,48.413
236,20,0,47.241
236,21,0,41.996
236,22,0,39.007
236,23,0,35.944
236,24,0,32.639
237,1,0,32.097
237,2,0,29.675
237,3,0,27.996
237,4,0,27.167
237,5,0,27.887
237,6,0,29.525
237,7,0,33.497
237,8,0,33.508
237,9,0,30.962
237,10,0,30.853
237,11,0,32.229
237,12,0,33.854
237,13,0,36.139
237,14,0,39.636
237,15,0,41.907
237,16,0,46.364
237,17,0,49.612
237,18,0,49.849
237,19,0,52.005
237,20,0,48.557
237,21,0,46.368
237,22,0,41.823
237,23,0,37.581
237,24,0,33.23
238,1,0,33.031
238,2,0,30.884
238,3,0,28.525
238,4,0,26.962
238,5,0,27.904
238,6,0,30.314
238,7,0,33.843
238,8,0,33.318
238,9,0,30.746
238,10,0,31.384
238,11,0,32.398
238,12,0,35.496
238,13,0,39.367
238,14,0,40.838
238,15,0,45.271
238,16,0,50.598
238,17,0,54.615
238,18,0,56.577
238,19,0,59.341
238,20,0,53.357
238,21,0,46.27
238,22,0,41.908
238,23,0,36.109
238,24,0,33.433
239,1,0,32.428
239,2,0,29.258
239,3,0,27.139
239,4,0,26.239
239,5,0,26.801
239,6,0,29.802
239,7,0,32.006
239,8,0,31.395
239,9,0,29.241
239,10,0,29.582
239,11,0,32.32
239,12,0,35.15
239,13,0,40.065
239,14,0,40.549
239,15,0,43.372
239,16,0,46.258
239,17,0,50.612
239,18,0,51.824
239,19,0,55.344
239,20,0,52.972
239,21,0,45.525
239,22,0,40.438
239,23,0,38.074
239,24,0,35.298
240,1,0,33.342
240,2,0,30.619
240,3,0,27.856
240,4,0,27.048
240,5,0,27.717
240,6,0,30.052
240,7,0,31.618
240,8,0,32.307
240,9,0,30.141
240,10,0,31.448
240,11,0,32.953
240,12,0,35.37
240,13,0,39.622
240,14,0,42.651
240,15,0,47.002
240,16,0,50.925
240,17,0,52.864
240,18,0,53.363
240,19,0,54.373
240,20,0,51.05
240,21,0,44.036
240,22,0,40.861
240,23,0,38.954
240,24,0,35.617
241,1,0,32.985
241,2,0,31.275
241,3,0,29.009
241,4,0,27.58
241,5,0,27.605
241,6,0,28.104
241,7,0,27.888
241,8,0,27.382
241,9,0,25.133
241,10,0,25.474
241,11,0,26.288
241,12,0,28.542
241,13,0,30.917
241,14,0,33.504
241,15,0,36.298
241,16,0,38.524
241,17,0,42.655
241,18,0,40.192
241,19,0,41.383
241,20,0,42.495
241,21,0,39.693
241,22,0,36.727
241,23,0,35.31
241,24,0,32.77
242,1,0,31.086
242,2,0,28.124
242,3,0,28.066
242,4,0,26.26
242,5,0,25.841
242,6,0,26.257
242,7,0,27.006
242,8,0,26.173
242,9,0,23.751
242,10,0,25.059
242,11,0,25.451
242,12,0,28.035
242,13,0,29.393
242,14,0,30.944
242,15,0,34.396
242,16,0,35.381
242,17,0,38.848
242,18,0,39.252
242,19,0,42.414
242,20,0,43.057
242,21,0,39.516
242,22,0,35.885
242,23,0,33.409
242,24,0,31.289
243,1,0,29.544
243,2,0,25.873
243,3,0,24.522
243,4,0,24.174
243,5,0,24.812
243,6,0,28.028
243,7,0,31.145
243,8,0,32.326
243,9,0,28.719
243,10,0,29.272
243,11,0,31.001
243,12,0,32.11
243,13,0,33.755
243,14,0,36.787
243,15,0,39.461
243,16,0,41.611
243,17,0,44.43
243,18,0,43.621
243,19,0,46.417
243,20,0,45.105
243,21,0,41.912
243,22,0,39.073
243,23,0,36.588
243,24,0,32.326
244,1,0,30.096
244,2,0,26.282
244,3,0,24.786
244,4,0,24.408
244,5,0,25.34
244,6,0,27.703
244,7,0,31.104
244,8,0,31.287
244,9,0,28.319
244,10,0,27.416
244,11,0,28.667
244,12,0,29.993
244,13,0,30.946
244,14,0,32.782
244,15,0,35.533
244,16,0,37.504
244,17,0,39.247
244,18,0,40.367
244,19,0,42.935
244,20,0,44.315
244,21,0,41.302
244,22,0,37.15
244,23,0,33.993
244,24,0,31.642
245,1,0,29.978
245,2,0,27.509
245,3,0,26.067
245,4,0,25.263
245,5,0,26.355
245,6,0,28.993
245,7,0,31.325
245,8,0,31.545
245,9,0,29.179
245,10,0,28.552
245,11,0,28.972
245,12,0,29.724
245,13,0,29.891
245,14,0,31.275
245,15,0,33.319
245,16,0,36.671
245,17,0,37.946
245,18,0,39.427
245,19,0,41.835
245,20,0,43.45
245,21,0,42.21
245,22,0,35.643
245,23,0,33.35
245,24,0,32.232
246,1,0,30.015
246,2,0,26.948
246,3,0,26.392
246,4,0,25.566
246,5,0,27.038
246,6,0,29.546
246,7,0,32.028
246,8,0,32.099
246,9,0,28.331
246,10,0,27.448
246,11,0,27.868
246,12,0,29.169
246,13,0,28.717
246,14,0,30.75
246,15,0,32.159
246,16,0,33.496
246,17,0,35.162
246,18,0,38.124
246,19,0,41.323
246,20,0,44.551
246,21,0,41.972
246,22,0,37.152
246,23,0,33.235
246,24,0,31.22
247,1,0,29.88
247,2,0,27.104
247,3,0,25.763
247,4,0,25.071
247,5,0,27.107
247,6,0,28.847
247,7,0,31.274
247,8,0,32.206
247,9,0,28.564
247,10,0,27.328
247,11,0,27.583
247,12,0,28.093
247,13,0,27.271
247,14,0,29.077
247,15,0,30.778
247,16,0,31.681
247,17,0,31.955
247,18,0,33.621
247,19,0,36.896
247,20,0,39.177
247,21,0,37.689
247,22,0,34.338
247,23,0,31.951
247,24,0,29.568
248,1,0,29.767
248,2,0,26.634
248,3,0,26.77
248,4,0,26.837
248,5,0,27.887
248,6,0,27.918
248,7,0,27.694
248,8,0,26.2
248,9,0,24.122
248,10,0,23.418
248,11,0,23.607
248,12,0,24.969
248,13,0,25.044
248,14,0,26.107
248,15,0,27.616
248,16,0,29.743
248,17,0,31.193
248,18,0,33.987
248,19,0,38.883
248,20,0,40.917
248,21,0,39.941
248,22,0,34.609
248,23,0,32.524
248,24,0,30.878
249,1,0,31.128
249,2,0,30.035
249,3,0,29.846
249,4,0,28.902
249,5,0,28.934
249,6,0,29.852
249,7,0,29.139
249,8,0,26.297
249,9,0,23.978
249,10,0,23.809
249,11,0,25.166
249,12,0,26.068
249,13,0,26.468
249,14,0,28.971
249,15,0,30.496
249,16,0,31.933
249,17,0,34.305
249,18,0,37.532
249,19,0,41.234
249,20,0,44.549
249,21,0,41.352
249,22,0,36.638
249,23,0,33.83
249,24,0,31.018
250,1,0,30.817
250,2,0,27.95
250,3,0,27.433
250,4,0,26.048
250,5,0,26.04
250,6,0,26.942
250,7,0,26.337
250,8,0,26.447
250,9,0,24.367
250,10,0,25.142
250,11,0,27.345
250,12,0,28.992
250,13,0,30.778
250,14,0,31.939
250,15,0,35.364
250,16,0,37.465
250,17,0,38.503
250,18,0,41.266
250,19,0,47.329
250,20,0,48.502
250,21,0,42.615
250,22,0,38.253
250,23,0,33.792
250,24,0,31.532
251,1,0,31.428
251,2,0,29.967
251,3,0,28.428
251,4,0,27.359
251,5,0,28.41
251,6,0,31.398
251,7,0,33.299
251,8,0,34.075
251,9,0,31.986
251,10,0,32.595
251,11,0,35.101
251,12,0,38.197
251,13,0,40.675
251,14,0,45.143
251,15,0,55.624
251,16,0,62.666
251,17,0,70.266
251,18,0,71.738
251,19,0,73.847
251,20,0,68.517
251,21,0,51.002
251,22,0,40.287
251,23,0,38.542
251,24,0,35.915
252,1,0,33.748
252,2,0,32.249
252,3,0,30.723
252,4,0,28.927
252,5,0,30.011
252,6,0,31.21
252,7,0,34.3
252,8,0,34.647
252,9,0,33.342
252,10,0,32.602
252,11,0,35.043
252,12,0,39.613
252,13,0,41.398
252,14,0,46.447
252,15,0,54.954
252,16,0,67.657
252,17,0,73.592
252,18,0,73.268
252,19,0,68.39
252,20,0,64.172
252,21,0,50.491
252,22,0,44.029
252,23,0,41.009
252,24,0,37.679
253,1,0,35.57
253,2,0,33.188
253,3,0,31.661
253,4,0,30.451
253,5,0,31.048
253,6,0,32.393
253,7,0,35.172
253,8,0,35.589
253,9,0,34.592
253,10,0,35.453
253,11,0,37.145
253,12,0,40.475
253,13,0,43.651
253,14,0,48.794
253,15,0,62.759
253,16,0,76.939
253,17,0,83.894
253,18,0,80.333
253,19,0,69.828
253,20,0,64.402
253,21,0,51.677
253,22,0,45.065
253,23,0,40.572
253,24,0,38.231
254,1,0,35.537
254,2,0,33.159
254,3,0,30.614
254,4,0,28.799
254,5,0,29.056
254,6,0,30.564
254,7,0,33.426
254,8,0,33.856
254,9,0,33.42
254,10,0,34.269
254,11,0,36.516
254,12,0,38.632
254,13,0,41.25
254,14,0,43.054
254,15,0,36.502
254,16,0,59.458
254,17,0,73.341
254,18,0,63.868
254,19,0,55.636
254,20,0,51.174
254,21,0,46.641
254,22,0,42.704
254,23,0,39.958
254,24,0,36.837
255,1,0,33.152
255,2,0,32.573
255,3,0,31.24
255,4,0,29.834
255,5,0,29.95
255,6,0,31.638
255,7,0,29.667
255,8,0,28.791
255,9,0,27.597
255,10,0,28.835
255,11,0,31.004
255,12,0,33.694
255,13,0,36.431
255,14,0,39.156
255,15,0,41.128
255,16,0,43.549
255,17,0,47.503
255,18,0,46.936
255,19,0,45.592
255,20,0,45.465
255,21,0,42.652
255,22,0,38.365
255,23,0,36.456
255,24,0,34.091
256,1,0,31.377
256,2,0,30.83
256,3,0,28.486
256,4,0,27.53
256,5,0,27.62
256,6,0,28.409
256,7,0,27.255
256,8,0,27.842
256,9,0,26.11
256,10,0,26.678
256,11,0,27.914
256,12,0,29.951
256,13,0,32.267
256,14,0,34.879
256,15,0,37.954
256,16,0,40.005
256,17,0,42.964
256,18,0,42.582
256,19,0,44.493
256,20,0,47.245
256,21,0,41.836
256,22,0,38.472
256,23,0,35.098
256,24,0,31.974
257,1,0,32.318
257,2,0,29.503
257,3,0,28.162
257,4,0,27.104
257,5,0,28.142
257,6,0,30.305
257,7,0,32.728
257,8,0,33.403
257,9,0,31.815
257,10,0,31.475
257,11,0,32.502
257,12,0,33.114
257,13,0,33.859
257,14,0,36.429
257,15,0,39.873
257,16,0,41.295
257,17,0,43.323
257,18,0,42.373
257,19,0,44.704
257,20,0,47.376
257,21,0,42.113
257,22,0,40.278
257,23,0,35.44
257,24,0,32.131
258,1,0,31.649
258,2,0,28.798
258,3,0,27.219
258,4,0,27.544
258,5,0,27.57
258,6,0,30.936
258,7,0,33.996
258,8,0,35.671
258,9,0,31.879
258,10,0,31.286
258,11,0,31.137
258,12,0,31.623
258,13,0,31.501
258,14,0,33.332
258,15,0,35.718
258,16,0,35.036
258,17,0,35.732
258,18,0,36.932
258,19,0,41.347
258,20,0,45.999
258,21,0,40.911
258,22,0,37.12
258,23,0,33.784
258,24,0,31.409
259,1,0,29.862
259,2,0,28.636
259,3,0,27.445
259,4,0,27.245
259,5,0,28.551
259,6,0,30.87
259,7,0,34.029
259,8,0,33.841
259,9,0,30.3
259,10,0,28.061
259,11,0,27.986
259,12,0,28.111
259,13,0,27.497
259,14,0,28.085
259,15,0,29.307
259,16,0,28.641
259,17,0,31.071
259,18,0,32.516
259,19,0,38.06
259,20,0,42.051
259,21,0,39.396
259,22,0,34.747
259,23,0,31.936
259,24,0,30.061
260,1,0,26.839
260,2,0,27.033
260,3,0,26.258
260,4,0,25.97
260,5,0,26.471
260,6,0,29.882
260,7,0,31.514
260,8,0,31.748
260,9,0,28.038
260,10,0,26.397
260,11,0,26.2
260,12,0,25.931
260,13,0,26.636
260,14,0,27.211
260,15,0,29.142
260,16,0,30.657
260,17,0,33.244
260,18,0,35.959
260,19,0,41.731
260,20,0,47.508
260,21,0,41.056
260,22,0,37.009
260,23,0,33.063
260,24,0,31.332
261,1,0,27.91
261,2,0,27.888
261,3,0,26.149
261,4,0,26.472
261,5,0,27.64
261,6,0,29.766
261,7,0,31.218
261,8,0,31.514
261,9,0,28.385
261,10,0,26.418
261,11,0,26.501
261,12,0,26.092
261,13,0,27.047
261,14,0,28.064
261,15,0,30.332
261,16,0,31.517
261,17,0,35.639
261,18,0,38.117
261,19,0,42.308
261,20,0,47.668
261,21,0,41.041
261,22,0,36.685
261,23,0,33.101
261,24,0,31.27
262,1,0,28.115
262,2,0,27.47
262,3,0,26.496
262,4,0,26.37
262,5,0,26.659
262,6,0,27.818
262,7,0,26.873
262,8,0,26.18
262,9,0,24.704
262,10,0,23.007
262,11,0,24.829
262,12,0,26.074
262,13,0,27.424
262,14,0,28.232
262,15,0,30.403
262,16,0,33.164
262,17,0,36.559
262,18,0,40.207
262,19,0,44.642
262,20,0,50.351
262,21,0,40.802
262,22,0,36.931
262,23,0,33.171
262,24,0,31.399
263,1,0,30.651
263,2,0,28.544
263,3,0,27.751
263,4,0,26.427
263,5,0,26.407
263,6,0,26.42
263,7,0,25.926
263,8,0,25.661
263,9,0,23.465
263,10,0,24.081
263,11,0,25.506
263,12,0,28.777
263,13,0,30.682
263,14,0,32.657
263,15,0,37.733
263,16,0,39.341
263,17,0,42.784
263,18,0,47.778
263,19,0,58.115
263,20,0,59.234
263,21,0,45.501
263,22,0,39.349
263,23,0,34.042
263,24,0,31.691
264,1,0,29.537
264,2,0,27.871
264,3,0,25.791
264,4,0,25.735
264,5,0,26.198
264,6,0,29.295
264,7,0,32.714
264,8,0,33.621
264,9,0,31.879
264,10,0,31.293
264,11,0,32.476
264,12,0,35.039
264,13,0,37.009
264,14,0,38.66
264,15,0,43.558
264,16,0,46.265
264,17,0,49.041
264,18,0,45.483
264,19,0,48.796
264,20,0,49.753
264,21,0,44.465
264,22,0,38.006
264,23,0,33.812
264,24,0,32.075
265,1,0,28.089
265,2,0,26.831
265,3,0,25.161
265,4,0,24.979
265,5,0,25.782
265,6,0,28.734
265,7,0,30.972
265,8,0,31.247
265,9,0,29.961
265,10,0,29.261
265,11,0,30.114
265,12,0,29.532
265,13,0,30.411
265,14,0,31.54
265,15,0,33.335
265,16,0,35.829
265,17,0,38.106
265,18,0,39.434
265,19,0,45.023
265,20,0,47.401
265,21,0,39.581
265,22,0,35.665
265,23,0,32.079
265,24,0,29.97
266,1,0,25.843
266,2,0,25.183
266,3,0,24.138
266,4,0,24.004
266,5,0,24.932
266,6,0,27.582
266,7,0,29.829
266,8,0,30.65
266,9,0,28.029
266,10,0,27.401
266,11,0,28.34
266,12,0,29.434
266,13,0,30.663
266,14,0,31.742
266,15,0,35.758
266,16,0,37.502
266,17,0,40.088
266,18,0,42.108
266,19,0,47.409
266,20,0,47.516
266,21,0,42.003
266,22,0,37.127
266,23,0,33.439
266,24,0,30.919
267,1,0,28.189
267,2,0,27.073
267,3,0,24.925
267,4,0,24.912
267,5,0,26.331
267,6,0,28.194
267,7,0,30.899
267,8,0,30.744
267,9,0,27.5
267,10,0,27.388
267,11,0,29.098
267,12,0,30.525
267,13,0,32.288
267,14,0,34.884
267,15,0,37.935
267,16,0,40.255
267,17,0,45.68
267,18,0,47.882
267,19,0,56.609
267,20,0,54.172
267,21,0,43.504
267,22,0,37.692
267,23,0,34.056
267,24,0,32.307
268,1,0,29.462
268,2,0,29.612
268,3,0,26.654
268,4,0,26.232
268,5,0,26.689
268,6,0,29.51
268,7,0,34.727
268,8,0,32.558
268,9,0,29.854
268,10,0,29.106
268,11,0,31.226
268,12,0,33.152
268,13,0,35.679
268,14,0,37.096
268,15,0,39.873
268,16,0,41.999
268,17,0,48.193
268,18,0,53.523
268,19,0,56.293
268,20,0,52.503
268,21,0,43.96
268,22,0,38.807
268,23,0,36.288
268,24,0,34.088
269,1,0,31.137
269,2,0,29.186
269,3,0,28.037
269,4,0,26.733
269,5,0,27.352
269,6,0,28.054
269,7,0,28.313
269,8,0,27.182
269,9,0,25.457
269,10,0,25.76
269,11,0,29.056
269,12,0,31.075
269,13,0,33.827
269,14,0,35.442
269,15,0,38.098
269,16,0,39.73
269,17,0,43.506
269,18,0,50.089
269,19,0,55.067
269,20,0,51.814
269,21,0,43.506
269,22,0,39.304
269,23,0,35.915
269,24,0,33.303
270,1,0,30.835
270,2,0,28.314
270,3,0,27.951
270,4,0,27.279
270,5,0,27.123
270,6,0,27.486
270,7,0,27.329
270,8,0,27.134
270,9,0,25.666
270,10,0,25.3
270,11,0,27.026
270,12,0,28.768
270,13,0,31.374
270,14,0,32.877
270,15,0,36.125
270,16,0,38.536
270,17,0,41.935
270,18,0,47.395
270,19,0,55.661
270,20,0,54.695
270,21,0,43.582
270,22,0,39.041
270,23,0,33.31
270,24,0,32.168
271,1,0,28.739
271,2,0,27.595
271,3,0,25.624
271,4,0,25.623
271,5,0,26.83
271,6,0,28.672
271,7,0,31.397
271,8,0,31.604
271,9,0,29.518
271,10,0,29.678
271,11,0,31.016
271,12,0,31.438
271,13,0,33.318
271,14,0,33.561
271,15,0,36.626
271,16,0,37.478
271,17,0,40.431
271,18,0,45.833
271,19,0,52.683
271,20,0,48.329
271,21,0,42.318
271,22,0,37.872
271,23,0,35.174
271,24,0,32.514
272,1,0,28.107
272,2,0,26.84
272,3,0,25.645
272,4,0,25.217
272,5,0,26.392
272,6,0,28.128
272,7,0,31.362
272,8,0,31.723
272,9,0,28.532
272,10,0,27.738
272,11,0,28.708
272,12,0,30.65
272,13,0,32.002
272,14,0,32.744
272,15,0,35.535
272,16,0,37.296
272,17,0,39.75
272,18,0,43.537
272,19,0,51.733
272,20,0,51.04
272,21,0,42.532
272,22,0,38.491
272,23,0,33.933
272,24,0,31.156
273,1,0,26.727
273,2,0,25.266
273,3,0,24.871
273,4,0,24.633
273,5,0,25.066
273,6,0,27.381
273,7,0,31.121
273,8,0,31.186
273,9,0,28.025
273,10,0,26.699
273,11,0,27.006
273,12,0,29.377
273,13,0,30.759
273,14,0,31.929
273,15,0,34.343
273,16,0,37.144
273,17,0,38.116
273,18,0,44.873
273,19,0,51.482
273,20,0,50.659
273,21,0,41.786
273,22,0,36.574
273,23,0,32.529
273,24,0,30.139
274,1,0,29.083
274,2,0,27.422
274,3,0,26.521
274,4,0,26.115
274,5,0,27.001
274,6,0,28.868
274,7,0,31.199
274,8,0,32.433
274,9,0,28.966
274,10,0,26.776
274,11,0,27.37
274,12,0,28.695
274,13,0,30.004
274,14,0,31.573
274,15,0,32.364
274,16,0,34.735
274,17,0,35.393
274,18,0,38.13
274,19,0,43.566
274,20,0,44.713
274,21,0,39.19
274,22,0,34.755
274,23,0,32.163
274,24,0,29.078
275,1,0,27.01
275,2,0,25.134
275,3,0,24.615
275,4,0,24.411
275,5,0,25.329
275,6,0,27.127
275,7,0,29.448
275,8,0,30.946
275,9,0,28.628
275,10,0,25.702
275,11,0,26.263
275,12,0,26.696
275,13,0,28.109
275,14,0,29.233
275,15,0,30.755
275,16,0,32.49
275,17,0,34.247
275,18,0,37.819
275,19,0,43.186
275,20,0,43.047
275,21,0,38.046
275,22,0,33.88
275,23,0,32.28
275,24,0,30.127
276,1,0,27.178
276,2,0,26.224
276,3,0,25.14
276,4,0,25.156
276,5,0,27.008
276,6,0,27.298
276,7,0,27.395
276,8,0,27.282
276,9,0,25.551
276,10,0,24.027
276,11,0,23.378
276,12,0,26.117
276,13,0,26.768
276,14,0,28
276,15,0,28.493
276,16,0,29.259
276,17,0,30.909
276,18,0,35.387
276,19,0,43.895
276,20,0,48.217
276,21,0,40.189
276,22,0,35.016
276,23,0,32.768
276,24,0,29.765
277,1,0,29.231
277,2,0,27.126
277,3,0,25.972
277,4,0,25.405
277,5,0,25.726
277,6,0,26.35
277,7,0,26.492
277,8,0,25.899
277,9,0,23.496
277,10,0,22.49
277,11,0,23.082
277,12,0,23.881
277,13,0,23.472
277,14,0,25.012
277,15,0,25.935
277,16,0,28.031
277,17,0,29.265
277,18,0,35.542
277,19,0,41.197
277,20,0,49.163
277,21,0,39.686
277,22,0,34.276
277,23,0,31.447
277,24,0,28.727
278,1,0,28.574
278,2,0,26.076
278,3,0,25.312
278,4,0,25.328
278,5,0,25.768
278,6,0,28.29
278,7,0,32.402
278,8,0,34.853
278,9,0,30.927
278,10,0,29.038
278,11,0,29.228
278,12,0,30.544
278,13,0,30.16
278,14,0,31.311
278,15,0,32.115
278,16,0,33.195
278,17,0,35.13
278,18,0,37.546
278,19,0,46.478
278,20,0,47.38
278,21,0,39.444
278,22,0,35.915
278,23,0,32.412
278,24,0,28.763
279,1,0,28.404
279,2,0,27.122
279,3,0,25.498
279,4,0,25.702
279,5,0,26.686
279,6,0,28.758
279,7,0,33.894
279,8,0,34.682
279,9,0,30.918
279,10,0,28.788
279,11,0,28.629
279,12,0,28.542
279,13,0,28.641
279,14,0,30.179
279,15,0,31.183
279,16,0,31.693
279,17,0,33.257
279,18,0,37.376
279,19,0,44.088
279,20,0,46.289
279,21,0,39.857
279,22,0,36.295
279,23,0,33.289
279,24,0,29.567
280,1,0,26.68
280,2,0,25.301
280,3,0,23.703
280,4,0,23.52
280,5,0,24.918
280,6,0,27.602
280,7,0,32.537
280,8,0,34.417
280,9,0,29.964
280,10,0,28.309
280,11,0,28.57
280,12,0,29.768
280,13,0,30.617
280,14,0,32.134
280,15,0,32.526
280,16,0,34.917
280,17,0,36.927
280,18,0,40.493
280,19,0,48.209
280,20,0,49.489
280,21,0,43.121
280,22,0,37.521
280,23,0,34.981
280,24,0,30.746
281,1,0,28.502
281,2,0,27.359
281,3,0,25.637
281,4,0,25.88
281,5,0,28.132
281,6,0,31.226
281,7,0,35.302
281,8,0,35.902
281,9,0,31.051
281,10,0,29.172
281,11,0,29.147
281,12,0,29.597
281,13,0,32.295
281,14,0,32.838
281,15,0,35.058
281,16,0,38.29
281,17,0,42.199
281,18,0,46.629
281,19,0,59.516
281,20,0,58.312
281,21,0,46.414
281,22,0,39.94
281,23,0,35.399
281,24,0,32.655
282,1,0,29.502
282,2,0,27.553
282,3,0,25.08
282,4,0,24.384
282,5,0,24.919
282,6,0,29.134
282,7,0,34.637
282,8,0,34.612
282,9,0,31.226
282,10,0,28.826
282,11,0,30.6
282,12,0,31.276
282,13,0,33.5
282,14,0,35.53
282,15,0,38.592
282,16,0,41.995
282,17,0,51.899
282,18,0,60.228
282,19,0,72.024
282,20,0,66.482
282,21,0,46.975
282,22,0,39.497
282,23,0,37.151
282,24,0,34.104
283,1,0,32.512
283,2,0,31.544
283,3,0,29.938
283,4,0,28.023
283,5,0,27.598
283,6,0,28.876
283,7,0,30.761
283,8,0,30.106
283,9,0,28.518
283,10,0,28.099
283,11,0,29.915
283,12,0,32.06
283,13,0,33.911
283,14,0,35.848
283,15,0,37.575
283,16,0,40.919
283,17,0,43.628
283,18,0,51.29
283,19,0,64.925
283,20,0,58.147
283,21,0,45.577
283,22,0,38.986
283,23,0,37.4
283,24,0,32.83
284,1,0,31.772
284,2,0,30.326
284,3,0,26.244
284,4,0,25.569
284,5,0,25.527
284,6,0,26.204
284,7,0,27.672
284,8,0,26.124
284,9,0,25.176
284,10,0,25.309
284,11,0,28.936
284,12,0,30.954
284,13,0,33.64
284,14,0,35.602
284,15,0,37.975
284,16,0,41.586
284,17,0,46.029
284,18,0,56.74
284,19,0,71.805
284,20,0,58.8
284,21,0,46.499
284,22,0,40.394
284,23,0,36.155
284,24,0,34.135
285,1,0,31.843
285,2,0,29.177
285,3,0,26.644
285,4,0,26.711
285,5,0,27.533
285,6,0,31.193
285,7,0,35.136
285,8,0,34.772
285,9,0,32.61
285,10,0,31.865
285,11,0,33.509
285,12,0,35.027
285,13,0,37.93
285,14,0,39.494
285,15,0,42.604
285,16,0,50.373
285,17,0,59.116
285,18,0,77.994
285,19,0,97.558
285,20,0,75.236
285,21,0,48.138
285,22,0,41.066
285,23,0,37.302
285,24,0,34.992
286,1,0,33.384
286,2,0,29.617
286,3,0,27.673
286,4,0,27.811
286,5,0,28.086
286,6,0,31.882
286,7,0,35.636
286,8,0,35.783
286,9,0,33.73
286,10,0,32.758
286,11,0,33.916
286,12,0,36.21
286,13,0,38.571
286,14,0,40.627
286,15,0,43.429
286,16,0,52.274
286,17,0,61.889
286,18,0,79.759
286,19,0,94.297
286,20,0,70.503
286,21,0,45.587
286,22,0,40.827
286,23,0,37.717
286,24,0,34.289
287,1,0,33.127
287,2,0,31.873
287,3,0,29.473
287,4,0,29.144
287,5,0,29.729
287,6,0,32.363
287,7,0,35.381
287,8,0,35.856
287,9,0,33.435
287,10,0,32.587
287,11,0,32.373
287,12,0,33.844
287,13,0,36.194
287,14,0,37.753
287,15,0,40.202
287,16,0,44.458
287,17,0,47.377
287,18,0,59.985
287,19,0,78.445
287,20,0,51.639
287,21,0,42.207
287,22,0,37.877
287,23,0,36.019
287,24,0,33.806
288,1,0,30.539
288,2,0,27.794
288,3,0,25.054
288,4,0,24.607
288,5,0,26.422
288,6,0,30.317
288,7,0,35.557
288,8,0,35.823
288,9,0,32.763
288,10,0,31.541
288,11,0,32.363
288,12,0,33.32
288,13,0,35.018
288,14,0,36.207
288,15,0,38.249
288,16,0,40.222
288,17,0,43.62
288,18,0,54.269
288,19,0,73.089
288,20,0,49.718
288,21,0,41.396
288,22,0,38.641
288,23,0,33.996
288,24,0,31.673
289,1,0,31.535
289,2,0,29.595
289,3,0,26.856
289,4,0,26.863
289,5,0,28.392
289,6,0,30.793
289,7,0,35.556
289,8,0,34.867
289,9,0,32.054
289,10,0,30.689
289,11,0,31.793
289,12,0,32.565
289,13,0,33.758
289,14,0,34.081
289,15,0,35.096
289,16,0,36.554
289,17,0,39.862
289,18,0,46.142
289,19,0,56.854
289,20,0,42.331
289,21,0,37.799
289,22,0,36.194
289,23,0,34.384
289,24,0,32.044
290,1,0,30.2
290,2,0,28.78
290,3,0,27.417
290,4,0,25.993
290,5,0,27.152
290,6,0,27.975
290,7,0,28.35
290,8,0,27.329
290,9,0,25.649
290,10,0,24.859
290,11,0,25.976
290,12,0,27.445
290,13,0,27.593
290,14,0,27.817
290,15,0,28.469
290,16,0,29.804
290,17,0,31.316
290,18,0,35.29
290,19,0,45.948
290,20,0,40.672
290,21,0,35.084
290,22,0,32.603
290,23,0,30.871
290,24,0,29.957
291,1,0,27.972
291,2,0,25.692
291,3,0,26.803
291,4,0,25.802
291,5,0,26.241
291,6,0,26.637
291,7,0,27.562
291,8,0,26.728
291,9,0,24.522
291,10,0,22.871
291,11,0,24.513
291,12,0,25.804
291,13,0,26.039
291,14,0,26.101
291,15,0,26.794
291,16,0,28.611
291,17,0,30.02
291,18,0,36.67
291,19,0,44.996
291,20,0,41.89
291,21,0,37.067
291,22,0,33.671
291,23,0,30.18
291,24,0,28.604
292,1,0,24.782
292,2,0,23.719
